"filename","validation","call_type","expert_prediction_if_FP","species"
"Eurasian_Bullfinch_S4A08639_20230708_075938_conf4681_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A08639_20230708_075938_conf6400_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A08639_20230708_075938_conf6546_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A08639_20230709_065938_conf2405_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A08639_20230709_065938_conf4275_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A08639_20230709_075938_conf9132_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A08639_20230709_095938_conf9343_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A08639_20230709_175938_conf9348_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A08639_20230710_055938_conf6504_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A08643_20230705_075938_conf6145_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A08643_20230705_075938_conf6620_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A08643_20230705_075938_conf8566_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A08643_20230705_095938_conf3826_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A08643_20230705_115938_conf3288_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A08643_20230706_095938_conf3606_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A08643_20230707_075938_conf7909_CAMPAN_100rec_80occ.wav","F",NA,"A priori une buse mais peut être aussi les 2","Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A08643_20230707_095938_conf3203_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A08643_20230709_175938_conf2183_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A08865_20230708_055938_conf2556_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A08865_20230710_095938_conf3945_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A08865_20230710_095938_conf5734_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A08865_20230710_095938_conf6373_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A08865_20230710_205938_conf4128_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A08865_20230711_075938_conf3164_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A08865_20230711_075938_conf8162_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A08865_20230711_075938_conf9225_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A08865_20230713_110343_conf5693_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A12411_20230703_055939_conf9018_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A12411_20230703_115939_conf3850_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A12411_20230705_065939_conf4875_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A12411_20230705_075939_conf2232_CAMPAN_100rec_80occ.wav","F",NA,"Pinson + Mésange noire","Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A12411_20230705_105942_conf7936_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A12411_20230705_115939_conf4450_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A12411_20230707_075939_conf4943_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A12411_20230707_075939_conf9240_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A12411_20230708_125939_conf5955_CAMPAN_100rec_80occ.wav","F",NA,"Pépitements","Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A12411_20230709_085939_conf9614_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A12411_20230711_115945_conf7021_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A12411_20230713_065957_conf5753_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A12418_20230703_105941_conf4560_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A12418_20230703_105941_conf5056_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A12418_20230706_125939_conf4618_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A12418_20230706_145939_conf3897_CAMPAN_100rec_80occ.wav","U",NA,"Trop de bruit de cascade","Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A12418_20230706_205939_conf2807_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A12418_20230708_065939_conf2066_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A12418_20230709_075939_conf3093_CAMPAN_100rec_80occ.wav","T","A","Mais lointain","Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A12418_20230712_180017_conf3648_CAMPAN_100rec_80occ.wav","F",NA,"Fauvette à tête noire","Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A12480_20230704_065939_conf2767_CAMPAN_100rec_80occ.wav","T",NA,"Cri un peu atypique et un peu lointain quand même","Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A12480_20230704_135939_conf6865_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A12480_20230704_145939_conf5656_CAMPAN_100rec_80occ.wav","F",NA,"Plutôt un merle noire","Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A12480_20230705_065939_conf2051_CAMPAN_100rec_80occ.wav","F",NA,"Plutôt un merle noire","Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A12480_20230705_185939_conf5275_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A12480_20230707_045940_conf2403_CAMPAN_100rec_80occ.wav","F",NA,"Clochette?","Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A12480_20230709_155939_conf2089_CAMPAN_100rec_80occ.wav","F",NA,"Bruit ou cri lointain inconnu","Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A12480_20230711_085942_conf2101_CAMPAN_100rec_80occ.wav","F",NA,"Bruit ou cri lointain inconnu","Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A12484_20230703_085939_conf2065_CAMPAN_100rec_80occ.wav","T","A","Mais lointain","Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A12484_20230704_195939_conf7328_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A12484_20230706_075939_conf4596_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A12484_20230706_085939_conf5216_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A12484_20230706_135939_conf2274_CAMPAN_100rec_80occ.wav","F",NA,"Cri type rouge-gorge","Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A12492_20230703_055939_conf8427_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A12492_20230715_105941_conf9323_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A12636_20230706_070413_conf8787_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A12636_20230706_100419_conf7008_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A12636_20230706_170434_conf5814_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A12636_20230706_170434_conf8694_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A12636_20230706_200440_conf2552_CAMPAN_100rec_80occ.wav","U",NA,"Trop lointain","Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A12636_20230707_070415_conf3951_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A12636_20230707_130427_conf4095_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_S4A12636_20230707_210443_conf2354_CAMPAN_100rec_80occ.wav","F",NA,"Grive musicienne","Eurasian_Bullfinch"
"Eurasian_Green_Woodpecker_S4A04690_20230710_120002_conf5758_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A04690_20230711_200002_conf3906_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A08637_20230703_205938_conf5557_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A08637_20230704_055938_conf3677_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A08637_20230704_085938_conf9225_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A08637_20230704_155938_conf2406_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A08637_20230705_055938_conf6984_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A08637_20230705_195938_conf4626_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A08637_20230706_115938_conf7280_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A08637_20230706_175938_conf4140_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A08637_20230706_195938_conf2318_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A08637_20230707_055938_conf8928_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A08637_20230707_075938_conf9080_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A08637_20230707_175938_conf8070_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A08637_20230707_175938_conf8981_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A08637_20230708_085938_conf2707_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A08637_20230708_195938_conf5075_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A08637_20230708_205938_conf5818_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A08637_20230709_105940_conf3313_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A08637_20230709_115938_conf2922_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A08637_20230709_195938_conf6675_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A08637_20230709_195938_conf6906_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A08637_20230709_205938_conf4415_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A08637_20230709_205938_conf6757_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A08637_20230710_065938_conf3127_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A08637_20230710_075938_conf4238_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A08637_20230711_165955_conf4901_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A08637_20230711_165955_conf5999_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A08637_20230711_200002_conf7857_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A08637_20230712_200021_conf7686_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A08637_20230712_210023_conf5156_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A08637_20230712_210023_conf9240_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A08637_20230713_075959_conf4025_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A08637_20230713_075959_conf6741_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A08637_20230713_075959_conf8991_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A08637_20230713_090003_conf8647_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A08865_20230704_065938_conf2018_CAMPAN_100rec_80occ.wav","F",NA,"Fauvette à tête noire","Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A08865_20230704_065938_conf2359_CAMPAN_100rec_80occ.wav","F",NA,"Pinson des arbres","Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A08865_20230704_105940_conf2581_CAMPAN_100rec_80occ.wav","F",NA,"Pinson des arbres","Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A08865_20230709_125938_conf2163_CAMPAN_100rec_80occ.wav","F",NA,"Fauvette à tête noire","Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A08865_20230709_165940_conf5007_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A08865_20230709_175938_conf2733_CAMPAN_100rec_80occ.wav","F",NA,"Merle noire peut-être","Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12411_20230707_145939_conf4299_CAMPAN_100rec_80occ.wav","F",NA,"Pinson des arbres","Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12411_20230710_065939_conf2107_CAMPAN_100rec_80occ.wav","F",NA,"Cascade couvrant les bruits","Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12411_20230711_055939_conf2256_CAMPAN_100rec_80occ.wav","F",NA,"Pinson des arbres","Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12418_20230703_085939_conf2032_CAMPAN_100rec_80occ.wav","F",NA,"Troglodyte","Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12418_20230706_055939_conf2223_CAMPAN_100rec_80occ.wav","F",NA,"Fauvette à tête noire","Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12418_20230706_055939_conf2237_CAMPAN_100rec_80occ.wav","F",NA,"Fauvette à tête noire + autre chose en fond","Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12418_20230709_055939_conf2657_CAMPAN_100rec_80occ.wav","F",NA,"Troglodyte + autres bruits","Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12418_20230711_085942_conf2173_CAMPAN_100rec_80occ.wav","F",NA,"Mésange charbonnière","Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12418_20230711_200003_conf2767_CAMPAN_100rec_80occ.wav","F",NA,"Cloche","Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12480_20230703_065939_conf8427_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12480_20230703_065939_conf8952_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12480_20230703_075939_conf8179_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12480_20230703_075939_conf8274_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12480_20230705_085939_conf4020_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12480_20230706_105941_conf6846_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12480_20230707_085939_conf3238_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12480_20230708_105941_conf2787_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12480_20230708_205939_conf2928_CAMPAN_100rec_80occ.wav","F",NA,"Merle noire peut-être","Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12480_20230710_195939_conf6566_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12480_20230710_195939_conf7726_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12480_20230710_195939_conf8885_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12480_20230711_135949_conf7549_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12480_20230711_135949_conf8808_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12480_20230711_185959_conf4510_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12480_20230711_185959_conf6830_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12480_20230712_130007_conf3273_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12480_20230712_200021_conf5015_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12484_20230703_065939_conf6304_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12484_20230703_065939_conf9005_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12484_20230703_095939_conf6920_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12484_20230703_195939_conf2006_CAMPAN_100rec_80occ.wav","F",NA,"Fauvette à tête noire","Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12484_20230703_205939_conf5347_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12484_20230703_205939_conf5496_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12484_20230703_205939_conf7835_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12484_20230704_075939_conf8186_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12484_20230704_085939_conf4891_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12484_20230704_085939_conf9104_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12484_20230704_135939_conf2296_CAMPAN_100rec_80occ.wav","F",NA,"Accenteur mouchet + pouillot véloce","Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12484_20230704_145939_conf7675_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12484_20230704_145939_conf8070_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12484_20230704_145939_conf8817_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12484_20230704_155939_conf2227_CAMPAN_100rec_80occ.wav","F",NA,"Fauvette à tête noire + pipit des arbres","Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12484_20230704_155939_conf4696_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12484_20230704_155939_conf4876_CAMPAN_100rec_80occ.wav","F",NA,"Crave à bec rouge","Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12484_20230704_165940_conf5130_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12484_20230704_165940_conf6198_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12484_20230704_175939_conf4090_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12484_20230705_055939_conf2838_CAMPAN_100rec_80occ.wav","F",NA,"Fauvette à tête noire + Pouillot véloce","Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12484_20230705_155939_conf6074_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12484_20230705_195939_conf5592_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12484_20230706_065939_conf2955_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12484_20230706_065939_conf8902_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12484_20230706_065939_conf8973_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12484_20230706_075939_conf6218_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12484_20230706_075939_conf7144_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12484_20230706_085939_conf6980_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12484_20230706_095939_conf7709_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Green_Woodpecker"
"Eurasian_Green_Woodpecker_S4A12636_20230707_180437_conf6922_CAMPAN_100rec_80occ.wav","F",NA,"Pinson des arbres + Pouillot véloce","Eurasian_Green_Woodpecker"
"Eurasian_Nuthatch_S4A04690_20230703_140002_conf9320_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A04690_20230708_100002_conf3041_CAMPAN_100rec_80occ.wav","T","B",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A04690_20230709_090002_conf5086_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A04690_20230709_200002_conf7790_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A04690_20230709_200002_conf8567_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A04690_20230710_070002_conf9067_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A04690_20230710_070002_conf9486_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A04690_20230710_100003_conf8581_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A04690_20230711_070002_conf3792_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
"Eurasian_Nuthatch_S4A04690_20230711_120002_conf9052_CAMPAN_100rec_80occ.wav","T","A",NA,"Eurasian_Nuthatch"
