"filename","validation","call_type","expert_prediction_if_FP","species"
"Common_Redpoll_SMA08859_20230924_170002_conf2324_KILPIS_100rec_80occ.wav","U",NA,NA,"Common_Redpoll"
"Common_Redpoll_SMA08859_20230924_190002_conf2614_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Redpoll"
"Common_Redpoll_SMA08859_20230926_080002_conf5903_KILPIS_100rec_80occ.wav","T","A,B",NA,"Common_Redpoll"
"Common_Redpoll_SMA08859_20230926_150002_conf3925_KILPIS_100rec_80occ.wav","T","B",NA,"Common_Redpoll"
"Common_Redpoll_SMA08861_20230806_061602_conf4615_KILPIS_100rec_80occ.wav","T","A,B",NA,"Common_Redpoll"
"Common_Redpoll_SMA09783_20230302_150002_conf2033_KILPIS_100rec_80occ.wav","F",NA,NA,"Common_Redpoll"
"Common_Redpoll_SMA09783_20230330_190002_conf2003_KILPIS_100rec_80occ.wav","F",NA,NA,"Common_Redpoll"
"Common_Redpoll_SMA09783_20230407_100002_conf2896_KILPIS_100rec_80occ.wav","F",NA,NA,"Common_Redpoll"
"Common_Redpoll_SMA09783_20230407_120002_conf2187_KILPIS_100rec_80occ.wav","F",NA,NA,"Common_Redpoll"
"Common_Redpoll_SMA09783_20230803_203602_conf2414_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Redpoll"
"Common_Redpoll_SMA09783_20230804_033602_conf4213_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Redpoll"
"Common_Redpoll_SMA09783_20230804_043602_conf3934_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Redpoll"
"Common_Redpoll_SMA09783_20230804_043602_conf4482_KILPIS_100rec_80occ.wav","T","A,C",NA,"Common_Redpoll"
"Common_Redpoll_SMA09783_20230804_053602_conf4946_KILPIS_100rec_80occ.wav","T","A,B",NA,"Common_Redpoll"
"Common_Redpoll_SMA09783_20230804_053602_conf5369_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Redpoll"
"Common_Redpoll_SMA09783_20230804_063602_conf2597_KILPIS_100rec_80occ.wav","T","A,C",NA,"Common_Redpoll"
"Common_Redpoll_SMA09783_20230804_083602_conf4747_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Redpoll"
"Common_Redpoll_SMA09783_20230804_093602_conf4165_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Redpoll"
"Common_Redpoll_SMA09783_20230804_093602_conf5468_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Redpoll"
"Common_Redpoll_SMA09783_20230806_053602_conf5990_KILPIS_100rec_80occ.wav","T","A,B",NA,"Common_Redpoll"
"Common_Redpoll_SMA09783_20230806_133602_conf5387_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Redpoll"
"Common_Redpoll_SMA09783_20230806_183602_conf4276_KILPIS_100rec_80occ.wav","T","B",NA,"Common_Redpoll"
"Common_Redpoll_SMA09783_20230924_120002_conf4615_KILPIS_100rec_80occ.wav","F",NA,NA,"Common_Redpoll"
"Common_Redpoll_SMA09783_20230924_170002_conf3616_KILPIS_100rec_80occ.wav","T","A,B",NA,"Common_Redpoll"
"Common_Redpoll_SMA09783_20230928_100002_conf3605_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Redpoll"
"Common_Redpoll_SMA09783_20231004_180002_conf2458_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Redpoll"
"Common_Redpoll_SMA09822_20230806_145302_conf2319_KILPIS_100rec_80occ.wav","T","B",NA,"Common_Redpoll"
"Common_Redpoll_SMA09822_20230807_205302_conf3332_KILPIS_100rec_80occ.wav","T","B",NA,"Common_Redpoll"
"Common_Redpoll_SMA09822_20230924_100002_conf2578_KILPIS_100rec_80occ.wav","F",NA,"Greenfinch","Common_Redpoll"
"Common_Redpoll_SMA09822_20230928_130002_conf3153_KILPIS_100rec_80occ.wav","T","A,B",NA,"Common_Redpoll"
"Common_Redpoll_SMA09822_20230930_090002_conf4272_KILPIS_100rec_80occ.wav","F",NA,"Greenfinch","Common_Redpoll"
"Common_Redpoll_SMA09822_20231002_110002_conf3710_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Redpoll"
"Common_Redpoll_SMA09822_20231006_110002_conf3456_KILPIS_100rec_80occ.wav","F",NA,"Greenfinch","Common_Redpoll"
"Common_Redpoll_SMA09830_20230928_090002_conf2177_KILPIS_100rec_80occ.wav","T","A,B",NA,"Common_Redpoll"
"Common_Redpoll_SMA09830_20230930_150002_conf4475_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Redpoll"
"Common_Redpoll_SMA09837_20221130_090002_conf2881_KILPIS_100rec_80occ.wav","T","A",NA,"Common_Redpoll"
"Common_Redpoll_SMA09837_20230409_130002_conf2119_KILPIS_100rec_80occ.wav","F",NA,NA,"Common_Redpoll"
"Common_Redpoll_SMA09837_20231006_090002_conf4309_KILPIS_100rec_80occ.wav","T","B",NA,"Common_Redpoll"
"Dunnock_SMA08831_20230924_080002_conf6382_KILPIS_50rec_200occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA08831_20230924_080002_conf7291_KILPIS_50rec_200occ.wav","U",NA,NA,"Dunnock"
"Dunnock_SMA08831_20230924_090002_conf7892_KILPIS_50rec_200occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA08831_20230924_090002_conf8028_KILPIS_50rec_200occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA08831_20230924_090002_conf8594_KILPIS_50rec_200occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA08831_20230924_120002_conf6849_KILPIS_50rec_200occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA08831_20230928_080002_conf6389_KILPIS_50rec_200occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA08831_20230928_080002_conf6694_KILPIS_50rec_200occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA08831_20230928_080002_conf6950_KILPIS_50rec_200occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA08831_20230928_100002_conf7425_KILPIS_50rec_200occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA08861_20230804_051602_conf6111_KILPIS_50rec_200occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA08861_20230804_051602_conf6686_KILPIS_50rec_200occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA08861_20230804_061602_conf8138_KILPIS_50rec_200occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA08861_20230804_061602_conf9566_KILPIS_50rec_200occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA08861_20230930_110002_conf8393_KILPIS_50rec_200occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA09783_20230924_070002_conf6293_KILPIS_50rec_200occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA09783_20230924_070002_conf7109_KILPIS_50rec_200occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA09783_20230924_070002_conf7121_KILPIS_50rec_200occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA09783_20230924_070002_conf8840_KILPIS_50rec_200occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA09783_20230924_070002_conf8986_KILPIS_50rec_200occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA09783_20230924_110002_conf8607_KILPIS_50rec_200occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA09822_20230807_075302_conf8446_KILPIS_50rec_200occ.wav","T","B",NA,"Dunnock"
"Dunnock_SMA09822_20230807_085302_conf8119_KILPIS_50rec_200occ.wav","T","B",NA,"Dunnock"
"Dunnock_SMA09822_20230924_080002_conf6089_KILPIS_50rec_200occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA09822_20230924_080002_conf6459_KILPIS_50rec_200occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA09822_20230924_080002_conf7101_KILPIS_50rec_200occ.wav","T","A,B",NA,"Dunnock"
"Dunnock_SMA09822_20230924_080002_conf7161_KILPIS_50rec_200occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA09822_20230924_080002_conf7459_KILPIS_50rec_200occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA09822_20230924_080002_conf7568_KILPIS_50rec_200occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA09822_20230924_080002_conf7660_KILPIS_50rec_200occ.wav","T","B",NA,"Dunnock"
"Dunnock_SMA09822_20230924_080002_conf7667_KILPIS_50rec_200occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA09822_20230924_080002_conf7886_KILPIS_50rec_200occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA09822_20230924_080002_conf7978_KILPIS_50rec_200occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA09822_20230924_080002_conf8199_KILPIS_50rec_200occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA09822_20230924_080002_conf8377_KILPIS_50rec_200occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA09822_20230924_080002_conf8398_KILPIS_50rec_200occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA09822_20230924_080002_conf8399_KILPIS_50rec_200occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA09822_20230924_080002_conf8513_KILPIS_50rec_200occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA09822_20230924_080002_conf8584_KILPIS_50rec_200occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA09822_20230924_080002_conf8752_KILPIS_50rec_200occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA09822_20230924_080002_conf8777_KILPIS_50rec_200occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA09822_20230924_080002_conf8803_KILPIS_50rec_200occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA09822_20230924_080002_conf8954_KILPIS_50rec_200occ.wav","T","B,A",NA,"Dunnock"
"Dunnock_SMA09822_20230924_080002_conf9011_KILPIS_50rec_200occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA09822_20230924_080002_conf9049_KILPIS_50rec_200occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA09822_20230924_080002_conf9110_KILPIS_50rec_200occ.wav","T","B,A",NA,"Dunnock"
"Dunnock_SMA09822_20230924_080002_conf9280_KILPIS_50rec_200occ.wav","T","B",NA,"Dunnock"
"Dunnock_SMA09822_20230924_080002_conf9535_KILPIS_50rec_200occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA09822_20230924_080002_conf9665_KILPIS_50rec_200occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA09822_20230924_090002_conf6778_KILPIS_50rec_200occ.wav","T","B,A",NA,"Dunnock"
"Dunnock_SMA08831_20221122_120002_conf2020_KILPIS_100rec_80occ.wav","F",NA,"Great tit","Dunnock"
"Dunnock_SMA08831_20230103_090002_conf2116_KILPIS_100rec_80occ.wav","F",NA,NA,"Dunnock"
"Dunnock_SMA08831_20230306_084502_conf2699_KILPIS_100rec_80occ.wav","F",NA,"Great tit","Dunnock"
"Dunnock_SMA08831_20230306_124502_conf4677_KILPIS_100rec_80occ.wav","F",NA,NA,"Dunnock"
"Dunnock_SMA08831_20230307_224502_conf2844_KILPIS_100rec_80occ.wav","U",NA,NA,"Dunnock"
"Dunnock_SMA08831_20230307_234502_conf3451_KILPIS_100rec_80occ.wav","U",NA,NA,"Dunnock"
"Dunnock_SMA08831_20230405_110002_conf2109_KILPIS_100rec_80occ.wav","F",NA,"Blue tit","Dunnock"
"Dunnock_SMA08831_20230924_070002_conf5049_KILPIS_100rec_80occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA08831_20230924_080002_conf2034_KILPIS_100rec_80occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA08831_20230924_080002_conf3981_KILPIS_100rec_80occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA08831_20230924_080002_conf4751_KILPIS_100rec_80occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA08831_20230924_080002_conf5407_KILPIS_100rec_80occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA08831_20230924_080002_conf5513_KILPIS_100rec_80occ.wav","T","B",NA,"Dunnock"
"Dunnock_SMA08831_20230924_090002_conf3166_KILPIS_100rec_80occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA08831_20230924_090002_conf3544_KILPIS_100rec_80occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA08831_20230924_100002_conf2010_KILPIS_100rec_80occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA08831_20230928_070002_conf3757_KILPIS_100rec_80occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA08831_20230928_080002_conf5251_KILPIS_100rec_80occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA08831_20230930_130002_conf2623_KILPIS_100rec_80occ.wav","F",NA,"Fieldfare","Dunnock"
"Dunnock_SMA08831_20231006_100002_conf3860_KILPIS_100rec_80occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA08861_20230804_051602_conf5766_KILPIS_100rec_80occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA08861_20230806_091602_conf2197_KILPIS_100rec_80occ.wav","F",NA,"Meadow pipit","Dunnock"
"Dunnock_SMA08861_20230926_070002_conf2517_KILPIS_100rec_80occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA08861_20230930_120002_conf2970_KILPIS_100rec_80occ.wav","F",NA,"Fieldfare","Dunnock"
"Dunnock_SMA08861_20230930_120002_conf4203_KILPIS_100rec_80occ.wav","F",NA,"Fieldfare","Dunnock"
"Dunnock_SMA08861_20231004_080002_conf3128_KILPIS_100rec_80occ.wav","F",NA,"Fieldfare","Dunnock"
"Dunnock_SMA09783_20230328_200002_conf2122_KILPIS_100rec_80occ.wav","F",NA,NA,"Dunnock"
"Dunnock_SMA09783_20230403_150002_conf3049_KILPIS_100rec_80occ.wav","F",NA,NA,"Dunnock"
"Dunnock_SMA09783_20230804_083602_conf2771_KILPIS_100rec_80occ.wav","F",NA,"Meadow pipit","Dunnock"
"Dunnock_SMA09783_20230804_183602_conf2113_KILPIS_100rec_80occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA09783_20230805_053602_conf2486_KILPIS_100rec_80occ.wav","U",NA,NA,"Dunnock"
"Dunnock_SMA09783_20230806_093602_conf2229_KILPIS_100rec_80occ.wav","U",NA,NA,"Dunnock"
"Dunnock_SMA09783_20230924_070002_conf5903_KILPIS_100rec_80occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA09783_20230926_120002_conf3838_KILPIS_100rec_80occ.wav","T","B",NA,"Dunnock"
"Dunnock_SMA09783_20230926_160002_conf5453_KILPIS_100rec_80occ.wav","F",NA,"Fieldfare","Dunnock"
"Dunnock_SMA09783_20230928_160002_conf2639_KILPIS_100rec_80occ.wav","F",NA,NA,"Dunnock"
"Dunnock_SMA09783_20230928_160002_conf2796_KILPIS_100rec_80occ.wav","F",NA,NA,"Dunnock"
"Dunnock_SMA09783_20230930_130002_conf3855_KILPIS_100rec_80occ.wav","F",NA,"Fieldfare","Dunnock"
"Dunnock_SMA09783_20231002_080002_conf3768_KILPIS_100rec_80occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA09822_20230804_135302_conf2299_KILPIS_100rec_80occ.wav","F",NA,"Meadow pipit","Dunnock"
"Dunnock_SMA09822_20230806_045302_conf3341_KILPIS_100rec_80occ.wav","F",NA,"Meadow pipit","Dunnock"
"Dunnock_SMA09822_20230806_045302_conf4193_KILPIS_100rec_80occ.wav","F",NA,"Meadow pipit","Dunnock"
"Dunnock_SMA09822_20230807_085302_conf5937_KILPIS_100rec_80occ.wav","T","B",NA,"Dunnock"
"Dunnock_SMA09822_20230807_095302_conf2101_KILPIS_100rec_80occ.wav","U",NA,NA,"Dunnock"
"Dunnock_SMA09822_20230924_080002_conf4554_KILPIS_100rec_80occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA09822_20230924_080002_conf4931_KILPIS_100rec_80occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA09822_20230924_080002_conf5154_KILPIS_100rec_80occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA09822_20230924_080002_conf5803_KILPIS_100rec_80occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA09822_20230924_080002_conf5917_KILPIS_100rec_80occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA09822_20230924_090002_conf5514_KILPIS_100rec_80occ.wav","T","A",NA,"Dunnock"
"Dunnock_SMA09830_20230805_203502_conf4126_KILPIS_100rec_80occ.wav","F",NA,"dog","Dunnock"
"Dunnock_SMA09830_20230928_160002_conf3226_KILPIS_100rec_80occ.wav","F",NA,NA,"Dunnock"
"Dunnock_SMA09837_20230413_040002_conf2309_KILPIS_100rec_80occ.wav","F",NA,"Great tit","Dunnock"
"Dunnock_SMA09837_20230803_171502_conf4137_KILPIS_100rec_80occ.wav","F",NA,NA,"Dunnock"
"Dunnock_SMA09837_20230804_161502_conf2157_KILPIS_100rec_80occ.wav","F",NA,NA,"Dunnock"
"Eurasian_Bullfinch_SMA08831_20221114_110002_conf7958_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20221114_150002_conf6373_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20221116_100002_conf7765_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20221116_100002_conf8682_KILPIS_50rec_200occ.wav","T","A,B",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20221120_140002_conf8231_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20221128_090002_conf7184_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20221128_130002_conf9471_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20221202_130002_conf7959_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20221202_130002_conf8023_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20221202_140002_conf8661_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20221204_090002_conf7504_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20221204_090002_conf7851_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20221222_110002_conf7363_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20221228_100002_conf6488_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20221228_100002_conf8729_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20230103_100002_conf7834_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20230103_140002_conf8169_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20230105_100002_conf6392_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20230105_100002_conf6701_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20230105_100002_conf7565_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20230105_100002_conf8623_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20231002_060002_conf8659_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20231002_100002_conf7020_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20231006_090002_conf8745_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20231008_080002_conf6825_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20231008_090002_conf6897_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20231008_190002_conf9767_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20231010_130002_conf6601_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08859_20230806_070502_conf6405_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08861_20230806_031602_conf6533_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08861_20230806_031602_conf6700_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08861_20230806_031602_conf7750_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08861_20230806_061602_conf9259_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08861_20231002_080002_conf6155_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08861_20231002_080002_conf6240_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA09783_20221116_130002_conf7662_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA09783_20221128_080002_conf7144_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA09783_20221128_080002_conf8135_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA09783_20221224_120002_conf7489_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA09783_20221226_100002_conf7166_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA09783_20230303_075302_conf6468_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA09783_20230324_060002_conf7013_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA09783_20230411_050002_conf8808_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA09783_20230411_070002_conf6621_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA09783_20230411_070002_conf6963_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA09783_20230413_070003_conf6486_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA09830_20230928_100002_conf6118_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA09837_20221114_080002_conf7157_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA09837_20221124_120002_conf6607_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA09837_20230306_090002_conf6741_KILPIS_50rec_200occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20221114_130002_conf4230_KILPIS_100rec_80occ.wav","U",NA,NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20221116_110002_conf3954_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20221118_080002_conf5445_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20221120_110002_conf2154_KILPIS_100rec_80occ.wav","F",NA,"Great tit","Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20221120_150002_conf3855_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20221122_120002_conf3496_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20221124_090002_conf5189_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20221126_090002_conf5374_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20221202_090002_conf2937_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20221202_130002_conf5012_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20221202_140002_conf5960_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20221204_090002_conf3905_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20221222_140002_conf2550_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20221228_120002_conf2088_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20230103_120002_conf3608_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20230105_100002_conf5629_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20230105_140002_conf5256_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20230413_070002_conf3570_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20230413_090002_conf2266_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20230805_170802_conf2311_KILPIS_100rec_80occ.wav","F",NA,NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20230924_080002_conf4766_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20231004_160002_conf2504_KILPIS_100rec_80occ.wav","U",NA,NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20231006_090002_conf3993_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20231008_090002_conf2221_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08831_20231010_180002_conf2858_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
"Eurasian_Bullfinch_SMA08861_20221130_090002_conf2269_KILPIS_100rec_80occ.wav","T","A",NA,"Eurasian_Bullfinch"
